110.65,90.6739708169448,35.14880486584
110.7,91.056688841702,34.8041765299187
110.75,91.4493522977721,35.9229168568887
110.8,91.8506415212378,34.7021622874324
110.85,92.2592642694429,35.1926509793687
110.9,92.6739590790099,35.4977361445696
110.95,93.0934983736558,35.6737766972629
111,93.5166913029218,35.7239070851776
111.05,93.9423862976411,35.649057040865
111.1,94.3694733319393,35.3347980016678
111.15,94.7968858860348,34.8314171232837
111.2,95.2236026081614,35.8311752294173
111.25,95.6486486779331,35.5766656846676
111.3,96.0710968769108,34.4980039470556
111.35,96.4900683755335,35.7152801630125
111.4,96.9047332483413,35.4686444777293
111.45,97.3143107318069,35.7625980318625
111.5,97.718069240993,35.2819997229739
111.55,98.1153261628517,34.9696418331415
111.6,98.5054474448724,35.0675510525304
111.65,98.8878469985377,35.3891495938675
111.7,99.2619859371217,35.6095472816134
111.75,99.6273716674064,35.0094686906182
111.8,99.9835568543189,35.6451232555179
111.85,100.330138276858,35.0416477585379
111.9,100.666755592755,35.8439340492351
111.95,100.993090028277,35.2383825053522
112,101.308863008193,35.2247699449753
112.05,101.613834739975,35.0756658287741
112.1,101.907802764545,35.3191330580131
112.15,102.190600484971,35.4489423142745
112.2,102.462095682777,35.1895665372805
112.25,102.722189030643,35.0240897136461
112.3,102.970812608721,34.3739828309298
112.35,103.207928430846,34.7910016039741
112.4,103.433526985849,35.0365994894177
112.45,103.647625798136,34.9847880641887
112.5,103.850268010925,34.2050595746512
112.55,104.04152099478,34.4103583129014
112.6,104.221474983353,34.5897742708705
112.65,104.390241737764,34.5822250931626
112.7,104.547953240572,35.1009290143965
112.75,104.69476041983,35.0352275964225
112.8,104.830831903593,34.6510874584027
112.85,104.95635280472,35.1649544675749
112.9,105.071523536058,34.432937840191
112.95,105.17655865547,34.9215481224158
113,105.271685740647,34.3204682291151
113.05,105.357144293106,34.1255881687144
113.1,105.433184671159,34.8539324117773
113.15,105.500067051448,34.6163216796937
113.2,105.558060418812,34.3433143410477
113.25,105.607441584166,34.6133261759748
113.3,105.648494230321,34.5004867823818
113.35,105.681507985585,33.9428143804394
113.4,105.706777525215,34.9518938390144
113.45,105.724601700588,34.6730860456188
113.5,105.735282696476,34.2722539328208
113.55,105.739125216304,34.4626644215423
113.6,105.736435695824,34.147174725081
113.65,105.72752154534,34.392712273471
113.7,105.712690420807,33.9267985361621
113.75,105.692249524048,34.3226666598381
113.8,105.666504932468,34.3931728059255
113.85,105.635760958421,34.4440579615351
113.9,105.600319538585,33.9554567772651
113.95,105.560479653586,34.2910208109001
114,105.51653677793,34.0223079273526
114.05,105.468782360577,34.7210711754501
114.1,105.417503336062,34.6307024116996
114.15,105.36298166635,34.178646080631
114.2,105.305493913234,33.7331972296601
114.25,105.245310841291,34.3319318054407
114.3,105.182697051157,34.2053657280353
114.35,105.117910642843,34.3881938145147
114.4,105.051202908854,35.2874799671549
114.45,104.982818056611,34.4770838791942
114.5,104.912992959758,34.4577060302188
114.55,104.841956937817,34.7222683399483
114.6,104.769931563578,34.2775166530061
114.65,104.697130497544,34.7732520313896
114.7,104.623759348715,34.8442876988127
114.75,104.550015560984,33.9462734438375
114.8,104.476088324206,34.3870387351153
114.85,104.402158509241,34.0568300551975
114.9,104.32839862591,33.9890154516175
114.95,104.254972803042,34.1437008573339
115,104.182036789598,34.2986216502981
115.05,104.109737975937,34.0072963714577
115.1,104.038215434201,34.3167701579852
115.15,103.967599976805,34.1800941916619
115.2,103.89801423209,34.200290831949
115.25,103.829572736044,34.3305470507829
115.3,103.762382039181,34.0403032758846
115.35,103.696540827502,34.3061767230757
115.4,103.632140056573,34.5451157501981
115.45,103.56926309778,34.0139803317135
115.5,103.507985895791,34.1543734477106
115.55,103.448377136229,35.0915996932529
115.6,103.390498422785,34.1699650024199
115.65,103.334404462666,34.1564661516418
115.7,103.280143259758,34.3483955711049
115.75,103.22775631444,34.5768338019433
115.8,103.177278829377,34.4668923875609
115.85,103.12873992047,34.1861632398614
115.9,103.082162832191,34.498756753956
115.95,103.037565156537,34.4675808636932
116,102.994959055039,34.4137945837285
116.05,102.954351482971,34.5990540147324
116.1,102.915744415306,34.6720051614505
116.15,102.879135073648,34.3561902062379
116.2,102.844516153634,34.2568359561701
116.25,102.811876052298,34.1260991215128
116.3,102.781199094759,34.2916521874098
116.35,102.752465759843,34.6479067888479
116.4,102.725652904061,34.2064168832807
116.45,102.700733983638,34.3031442214126
116.5,102.67767927405,35.2942047935626
116.55,102.656456086727,34.1171712976384
116.6,102.637028982575,34.9375533107465
116.65,102.619359981949,34.1246613152469
116.7,102.603408770787,34.4573463894669
116.75,102.589132902549,34.546691730414
116.8,102.576487995794,34.9379420591837
116.85,102.565427927026,34.7235313806434
116.9,102.555905018718,34.2860968453577
116.95,102.547870222169,33.9336471343609
117,102.541273295133,34.238220149
117.05,102.536062973934,34.4456043163258
117.1,102.532187140093,34.956254510696
117.15,102.529592981126,34.597008683572
117.2,102.528227145597,34.3617850756784
117.25,102.528035892238,34.1369065207721
117.3,102.528965233061,33.9251151125133
117.35,102.530961070487,34.5186759805387
117.4,102.533969328317,34.5286268164419
117.45,102.537936076699,34.6489599603031
117.5,102.542807650891,34.7334900438968
117.55,102.548530763996,34.4504289978054
117.6,102.555052613558,34.6569571014206
117.65,102.562320982161,34.08973146467
117.7,102.570284331945,34.5306600683188
117.75,102.578891893241,34.2552872132494
117.8,102.588093747301,34.2306293956941
117.85,102.597840903201,34.1801316603454
117.9,102.608085369056,34.4476426755546
117.95,102.618780217605,33.8561487918244
118,102.62987964627,34.1471823911359
118.05,102.641339031846,34.8760671519493
118.1,102.65311497986,34.7038599977522
118.15,102.665165368849,34.4316368911565
118.2,102.677449389568,34.410615485269
118.25,102.689927579347,34.5467157560822
118.3,102.702561851692,34.5888067445317
118.35,102.715315521354,34.2874575309411
118.4,102.728153324907,34.5701741660104
118.45,102.741041437106,33.9171506842033
118.5,102.753947483096,34.1692742341301
118.55,102.76684054672,34.7964885411537
118.6,102.779691174947,34.5605175810831
118.65,102.792471378814,34.487488013324
118.7,102.805154630755,34.2055389710975
118.75,102.817715858787,34.3813053599226
118.8,102.830131437469,35.0229064348537
118.85,102.842379175957,34.7609414238381
118.9,102.854438303227,34.8995292183781
118.95,102.866289450728,34.568116647411
119,102.877914632492,33.8469551072436
119.05,102.889297223007,35.2640278686723
119.1,102.900421932907,34.5958292273661
119.15,102.911274782683,33.9765070195253
119.2,102.921843074557,34.4534394719765
119.25,102.932115362663,34.3439587730324
119.3,102.942081421698,35.186340839183
119.35,102.951732214186,34.8177576026681
119.4,102.96105985649,35.3563713292809
119.45,102.970057583672,33.9697366217453
119.5,102.978719713449,34.9667286682455
119.55,102.987041609215,34.6478119977569
119.6,102.995019642379,34.7224793057414
119.65,103.002651154129,34.828951740054
119.7,103.009934416634,34.5874173504035
119.75,103.016868593945,34.7051426862673
119.8,103.023453702591,34.6066378814184
119.85,103.029690572017,34.4974857272407
119.9,103.035580804973,34.605363397322
119.95,103.041126737944,35.5184143501794
120,203.046331401674,34.6655528970808
120.05,198.98181312384,34.6324694631719
120.1,194.455023664644,35.0974934745675
120.15,189.935593511797,34.8046164737497
120.2,185.445510193929,34.9465324432702
120.25,181.008171571159,34.2484912260373
120.3,176.64682437158,34.6426610529192
120.35,172.383202778551,34.4633809333408
120.4,168.236436300577,35.2755084148407
120.45,164.222279238753,35.6126483905872
120.5,160.352682755802,35.3825269845577
120.55,156.635694365301,35.6565929743532
120.6,153.075637647689,35.8001806819191
120.65,149.673503521526,36.5036099402589
120.7,146.427475990515,35.9939113520958
120.75,143.333518891381,36.3631912848143
120.8,140.385962358639,36.4006184342251
120.85,137.578044251003,37.6402154709134
120.9,134.902378847518,37.3246925465394
120.95,132.351340065811,37.2244318818428
121,129.91735792106,37.2432051557613
121.05,127.593134646323,38.8497043823455
121.1,125.371791243356,38.1768827446414
121.15,123.246956974302,38.6848266596549
121.2,121.212814247762,38.5671835083066
121.25,119.264110213109,38.2522226857665
121.3,117.396144705127,38.665381219061
121.35,115.604742358877,38.9486203321707
121.4,113.886214975959,40.1032110761923
121.45,112.237318692796,39.78789336387
121.5,110.655209227086,39.3754239762665
121.55,109.137397462363,39.45281211866
121.6,107.681706848803,40.215908048166
121.65,106.286233515572,40.4232773174402
121.7,104.949309569753,39.9227381116287
121.75,103.669469762929,40.9466854214158
121.8,102.445421509298,41.2757124736695
121.85,101.276018113441,41.2012090185548
121.9,100.160234991784,41.5890128709537
121.95,99.097148633703,41.5200893175941
122,98.0859180354022,41.978973086371
122.05,97.1257683427274,41.9564951092459
122.1,96.2159764524851,41.9274514285002
122.15,95.3558583413926,42.3517591325266
122.2,94.5447579137035,42.1216895526891
122.25,93.7820371820547,42.5792989449843
122.3,93.0670676187925,42.4978829514202
122.35,92.3992225367531,42.9345996893101
122.4,91.777870378628,42.6498769299784
122.45,91.2023688123312,43.4965998473823
122.5,90.6720595461227,43.8362781394386
122.55,90.1862637917956,43.6884822296106
122.6,89.7442783170135,43.1842773976147
122.65,89.3453720386197,43.7972364982191
122.7,88.9887831185677,44.2795119591194
122.75,88.6737165315891,43.7308627266362
122.8,88.3993420807024,44.247554047935
122.85,88.1647928417969,44.7883357207261
122.9,87.969164022655,43.8882555408866
122.95,87.8115122251751,44.1364285634929
123,87.6908551013059,44.3676275965568
123.05,87.6061713948327,44.7979325877211
123.1,87.556401361362,44.9965858206669
123.15,87.5404475586143,45.0361270255892
123.2,87.5571759981501,44.2384886382694
123.25,87.6054176482128,44.4229774891444
123.3,87.6839702752535,45.2504033196077
123.35,87.7916006093343,44.9114779121532
123.4,87.9270468160276,44.6005364260805
123.45,88.089021254324,45.583309099939
123.5,88.2762134973814,45.2908046001034
123.55,88.4872935898841,44.9007031997799
123.6,88.7209155129659,45.1071041595258
123.65,88.9757208252204,45.6505848246012
123.7,89.2503424460565,45.4666391640664
123.75,89.5434085458509,45.2097618748363
123.8,89.8535465060569,45.2937274733086
123.85,90.1793869117336,45.3970479801517
123.9,90.5195675387396,45.2296277540838
123.95,90.8727372982552,45.7485108047906
124,91.237560102519,45.3873720667048
124.05,91.6127186171298,44.7931297360827
124.1,91.996917867556,45.3335210653347
124.15,92.3888886703567,45.930497471779
124.2,92.7873908624762,45.2026143752804
124.25,93.1912163058454,45.0525305424236
124.3,93.5991916479585,45.6437898254599
124.35,94.0101808233922,45.3014063803006
124.4,94.4230872849413,46.0086166905726
124.45,94.8368559573248,45.2571499516746
124.5,95.250474910147,45.2199508416958
124.55,95.6629767506131,45.0493477502725
124.6,96.0734397399581,45.8691781303014
124.65,96.4809886405895,45.2556065882863
124.7,96.8847953038622,45.1181217189105
124.75,97.2840790107931,45.7176182813135
124.8,97.6781065797573,45.3920851949583
124.85,98.0661922571339,45.395428932186
124.9,98.4476974077511,45.2764327904545
124.95,98.8220300227448,44.6352524996457
125,99.1886440629925,45.2838661380223
125.05,99.5470386561409,45.4571536250081
125.1,99.8967571650749,45.0969176857512
125.15,100.237386145203,45.6218091182666
125.2,100.568554206992,45.3371858160067
125.25,100.889930799658,45.1663499549606
125.3,101.201224930378,45.2092216320504
125.35,101.502183832719,45.5192574257157
125.4,101.792591596487,45.0155544035001
125.45,102.072267770081,45.5973484762181
125.5,102.341065945203,45.0402421524119
125.55,102.598872332615,44.8136786247216
125.6,102.84560433648,44.8984686411379
125.65,103.081209133636,45.3534254918984
125.7,103.305662263366,44.4871757322834
125.75,103.518966232062,44.543306308917
125.8,103.72114913659,44.9761625479795
125.85,103.912263309129,44.8323885987043
125.9,104.092383985937,44.7496843173226
125.95,104.261608001674,44.9634594601785
126,104.420052510561,44.7714241238517
126.05,104.567853735169,44.209649547055
126.1,104.705165743492,44.3106079988353
126.15,104.832159254457,44.3890714062413
126.2,104.949020472003,44.9787273307218
126.25,105.055949947635,44.7623648793627
126.3,105.153161471399,44.1841131369936
126.35,105.240880990909,44.5666286306276
126.4,105.319345558333,45.1455188507444
126.45,105.38880230503,44.4233302897669
126.5,105.449507443682,44.3807516160208
126.55,105.50172529772,44.2096564138089
126.6,105.545727357948,44.2703323256966
126.65,105.581791366356,44.6180432602449
126.7,105.610200426995,44.5556905753639
126.75,105.631242144126,45.1565610656826
126.8,105.645207787678,45.0316421747781
126.85,105.652391486156,44.2139311265238
126.9,105.653089447253,44.1017862408351
126.95,105.647599206371,45.3699538870741
127,105.636218903364,44.5110371476282
127.05,105.619246587636,44.8448593656961
127.1,105.596979552019,44.7264306863601
127.15,105.569713695656,44.4115874446473
127.2,105.537742916014,44.0696302202477
127.25,105.501358530436,44.3319999866388
127.3,105.460848727253,44.6257068406171
127.35,105.416498046676,44.0927758349047
127.4,105.368586891548,44.2207614028151
127.45,105.317391067957,44.0595615891099
127.5,105.263181355693,43.9469168931988
127.55,105.206223108463,44.5255561269931
127.6,105.146775883682,44.4475077705044
127.65,105.085093101637,44.6094964106338
127.7,105.021421733668,43.7358724327924
127.75,104.956002019087,44.3260800286912
127.8,104.889067210254,44.5003208983853
127.85,104.820843345507,44.5238656009931
127.9,104.751549049127,44.4749715974428
127.95,104.681395357982,44.0326474800211
128,104.610585573943,45.0212524187552
128.05,104.539315141464,43.9362155538895
128.1,104.467771549528,44.4167142063471
128.15,104.396134257102,44.2359884408429
128.2,104.324574641279,44.5888202744271
128.25,104.253255967225,45.0102580335745
128.3,104.182333378929,44.797620213467
128.35,104.111953910014,44.1801968326469
128.4,104.042256513398,44.296722348927
128.45,103.973372109092,44.3937750037858
128.5,103.905423648966,45.1974399136818
128.55,103.838526197662,44.599728992632
128.6,103.772787028569,44.5279981075661
128.65,103.708305733961,43.8913849286861
128.7,103.645174348349,44.7798853161758
128.75,103.583477484034,44.8307064262242
128.8,103.523292477989,44.2464809486579
128.85,103.464689549169,44.316600072557
128.9,103.407731965269,44.4191001936913
128.95,103.352476218189,43.6163415915257
129,103.298972207218,44.4784364729963
129.05,103.247263429225,43.9875738478176
129.1,103.197387174996,44.5205289334423
129.15,103.14937473094,44.067033262874
129.2,103.103251585474,44.8100743877415
129.25,103.059037639292,44.4769803951546
129.3,103.016747418889,44.6921781216517
129.35,102.976390292666,45.2640172823837
129.4,102.93797068892,44.4850341113994
129.45,102.901488315239,44.3711750632912
129.5,102.86693837856,44.3350072519415
129.55,102.834311805504,43.9000602348935
129.6,102.803595462337,44.2801612505731
129.65,102.77477237412,43.9823382039876
129.7,102.74782194261,44.5403522238794
129.75,102.722720162339,44.605244368103
129.8,102.69943983464,44.4937799370403
129.85,102.677950779069,44.3044272866874
129.9,102.658220041925,44.6573320151792
129.95,102.640212101539,44.45981207662
130,102.623889069948,44.8585791476124
130.05,102.609210890738,44.3848599761125
130.1,102.596135532717,44.4205925754279
130.15,102.584619179201,44.0384012654725
130.2,102.574616412657,44.7913943920109
130.25,102.566080394522,44.4299165525057
130.3,102.558963040012,44.4907885866846
130.35,102.553215187686,44.649316310324
130.4,102.548786763718,44.4534816394407
130.45,102.545626940653,44.1439595672656
130.5,102.543684290586,44.540009466578
130.55,102.542906932671,44.1064729733984
130.6,102.543242674839,44.7716492049733
130.65,102.544639149699,44.4867170174799
130.7,102.547043944592,44.6289249625798
130.75,102.55040472572,44.4419284210245
130.8,102.55466935634,44.3063249594438
130.85,102.559786009071,44.5581078210416
130.9,102.565703272294,44.2251950818569
130.95,102.572370250642,44.7437189410707
131,102.579736659674,44.2653850749027
131.05,102.587752914732,44.4377711665573
131.1,102.596370214055,44.4500864005162
131.15,102.605540616278,44.457353478902
131.2,102.615217112269,44.2539327232584
131.25,102.625353691541,44.7674820726634
131.3,102.635905403225,44.8094300490928
131.35,102.64682841177,44.6983695743972
131.4,102.658080047463,44.9824978762831
131.45,102.669618851873,43.725857259591
131.5,102.681404618422,44.8843664423677
131.55,102.693398428101,44.4390414322996
131.6,102.705562680543,44.4369215329616
131.65,102.717861120614,44.6869251363148
131.7,102.730258860624,44.0245214290708
131.75,102.74272239825,44.531475043504
131.8,102.755219630509,44.4622658614618
131.85,102.767719863754,44.3714471683715
131.9,102.780193819904,44.0338677104756
131.95,102.792613639137,44.390416270554
132,102.804952879089,44.1646042824264
132.05,102.817186510838,44.9004148380113
132.1,102.829290911755,44.5012583933547
132.15,102.841243855368,43.7883919355997
132.2,102.853024498503,44.551521894309
132.25,102.864613365762,44.0539891175876
132.3,102.875992331505,45.2794175449172
132.35,102.887144599573,44.4046738364321
132.4,102.898054680807,44.8474400663368
132.45,102.90870836857,44.4213074454517
132.5,102.919092712435,44.8226448242661
132.55,102.92919599012,44.0541424465014
132.6,102.939007677916,44.0567721667658
132.65,102.948518419627,44.9063097732789
132.7,102.957719994285,44.1301506423174
132.75,102.966605282681,44.5875242650766
132.8,102.975168232883,43.8773630235686
132.85,102.983403824879,44.3551638229773
132.9,102.991308034452,44.3140266975515
132.95,102.998877796365,44.568595783468
133,103.006110967091,44.2990597751594
133.05,103.013006287076,44.474251121631
133.1,103.019563342672,45.1520078011045
133.15,103.025782527924,45.2536761584759
133.2,103.031665006193,44.4698706022091
133.25,103.037212671782,43.9690177249251
133.3,103.042428111658,44.3377926885926
133.35,103.047314567292,44.4156856418486
133.4,103.051875896768,44.081830759506
133.45,103.056116537228,45.1442330286609
133.5,103.060041467666,44.4621779964788
133.55,103.063656172231,44.8641115397109
133.6,103.066966603993,44.2618511980864
133.65,103.069979149377,44.4379689406823
133.7,103.072700593154,44.4439576242556
133.75,103.075138084188,44.3099585654044
133.8,103.077299101864,44.6319639859965
133.85,103.07919142338,44.8749250605363
133.9,103.080823091787,43.6295142915709
133.95,103.082202384908,44.1210406823575
134,103.083337785198,44.3624811509662
134.05,103.084237950451,44.3646682834893
134.1,103.084911685523,45.0394373244686
134.15,103.085367914969,44.3369755810007
134.2,103.085615656699,44.7564563975331
134.25,103.085663996652,44.2779226447981
134.3,103.085522064417,44.7578394476999
134.35,103.085199009979,44.6210457829772
134.4,103.08470398142,44.3991051238403
134.45,103.084046103679,43.9026785909763
134.5,103.083234458377,44.4564762190011
134.55,103.082278064626,45.1652180813118
134.6,103.081185860923,44.6000383589001
134.65,103.07996668806,44.3192605354703
134.7,103.078629273004,45.1227236963362
134.75,103.077182213876,44.3068417903033
134.8,103.075633965861,43.8509577730131
134.85,103.073992828113,44.5373717209863
134.9,103.07226693165,45.034053976374
134.95,103.070464228215,44.6958278462826
135,-46.9314075199903,44.3184646760405
135.05,-40.8296582247389,44.8298930038541
135.1,-34.041125267866,44.3767250875621
135.15,-27.2849870255444,44.2784605215729
135.2,-20.6149656182292,44.7118081324216
135.25,-14.0888593081519,43.5210693965298
135.3,-7.76225535167419,44.2467072521231
135.35,-1.68317149489102,43.96408277578
135.4,4.1117673225772,43.5809110025427
135.45,9.59926518485763,43.4334139347844
135.5,14.7694240966018,42.3266075358068
135.55,19.6243037867836,42.4320399274536
135.6,24.1755267270952,42.4689687688248
135.65,28.4415065279817,41.9456819374145
135.7,32.4447696655227,42.0167004334547
135.75,36.2096713469147,41.3237343506832
135.8,39.7606400692671,41.4818072478426
135.85,43.1209592288179,41.2708807887679
135.9,46.3120182460241,40.763969123381
135.95,49.3529330548756,40.707870771852
136,52.260432706857,40.3376015957718
136.05,55.0489218657211,39.813842558995
136.1,57.7306481988743,39.3497917826598
136.15,60.3159230818938,39.1479208653653
136.2,62.8133606847304,38.7626579094575
136.25,65.230113453959,38.5732295911361
136.3,67.5720913755668,38.2020133079014
136.35,69.8441587926696,38.1941580361714
136.4,72.0503066672345,37.9748254948621
136.45,74.193800658002,37.4565256026817
136.5,76.2773067581283,37.0337751649576
136.55,78.3029968836306,37.0147747886796
136.6,80.2726370043022,36.7144356530951
136.65,82.1876603477105,36.952192424501
136.7,84.0492280079525,36.5022379119091
136.75,85.8582790300249,35.7973274609673
136.8,87.6155717637026,35.7384753675597
136.85,89.3217180144295,35.1299849151144
136.9,90.9772112755461,35.3424604453332
136.95,92.5824501117588,35.0377358875081
137,94.137757579244,35.1235627647124
137.05,95.6433974112659,34.0793482094922
137.1,97.0995875671497,33.827276997813
137.15,98.5065116337383,34.0641418219839
137.2,99.8643284784701,33.6577149033302
137.25,101.173180479334,33.9604552838042
137.3,102.433200596466,33.6119374493461
137.35,103.644518500466,33.3644144901557
137.4,104.807265931905,32.9247393737003
137.45,105.921581433345,32.5187960540235
137.5,106.987614567888,33.8672000979337
137.55,108.00552971582,32.5231773678721
137.6,108.975509522706,32.2292029798428
137.65,109.897758056726,32.4786923608402
137.7,110.77250372064,31.9831235039891
137.75,111.600001953147,31.6045748761835
137.8,112.380537745388,31.6344707151165
137.85,113.114427991065,31.121371613442
137.9,113.802023682253,30.7427891206329
137.95,114.443711957492,30.7482701885585
138,115.039918004366,30.971560769298
138.05,115.591106814655,30.8072685079484
138.1,116.097784786997,30.9025890576269
138.15,116.56050116913,30.9348949272614
138.2,116.979849329573,30.8105903041049
138.25,117.356467846738,30.4446747890936
138.3,117.691041402118,30.468889489762
138.35,117.984301463369,30.1907993859095
138.4,118.237026742482,30.0850968689494
138.45,118.450043414435,29.7527014726766
138.5,118.624225081959,29.6493627929238
138.55,118.7604924732,29.7213968009821
138.6,118.859812860187,29.4081554131801
138.65,118.923199188043,29.6708202399622
138.7,118.951708907015,29.6461583120009
138.75,118.946442502165,29.3651884279794
138.8,118.908541718545,29.6272138755742
138.85,118.839187483061,29.2610996940912
138.9,118.739597527997,28.88830520552
138.95,118.611023724859,29.0421136766231
139,118.454749141304,29.2810895482465
139.05,118.272084837841,28.9133950032066
139.1,118.064366425027,29.3552757494323
139.15,117.832950405521,29.1119407002459
139.2,117.579210329002,28.7300654958954
139.25,117.304532791033,28.7565479814314
139.3,117.010313309693,28.928590195216
139.35,116.697952115893,29.0502421286234
139.4,116.368849894946,28.5862396856155
139.45,116.024403517797,28.2567857947461
139.5,115.666001800579,29.1642950954075
139.55,115.295021330637,28.8132692737525
139.6,114.91282239609,28.2326440133069
139.65,114.520745054017,29.1316264059073
139.7,114.120105370093,28.5666016558125
139.75,113.712191859347,28.3715770416969
139.8,113.298262154393,28.8440857903331
139.85,112.879539923565,28.9327548739493
139.9,112.457212057384,28.5862523072614
139.95,112.032426137481,28.6609199271814
140,111.60628819781,28.6291439892875
140.05,111.179860783776,28.8478333634205
140.1,110.754161310714,28.4130328496741
140.15,110.330160719378,28.4702934732654
140.2,109.908782422451,28.6602735773667
140.25,109.490901532932,28.6617834691475
140.3,109.077344362382,29.1742928515987
140.35,108.668888174805,28.5415302659447
140.4,108.266261179827,28.499610530796
140.45,107.870142747556,28.2960221387233
140.5,107.481163826389,28.6286226858162
140.55,107.099907544484,28.7800446629143
140.6,106.726909975394,28.461561797471
140.65,106.362661048458,28.472878743556
140.7,106.007605585065,28.7184302832616
140.75,105.662144442551,28.4999046987105
140.8,105.326635748396,28.5312895968188
140.85,105.001396208519,28.2089799347045
140.9,104.686702474623,28.8050030125198
140.95,104.382792556854,28.602360749846
141,104.089867269332,29.1398780547666
141.05,103.808091697489,29.1044224965472
141.1,103.537596677419,29.1297318786711
141.15,103.278480278741,29.3299677613486
141.2,103.030809283692,28.7766466673721
141.25,102.794620656261,28.7230061877989
141.3,102.569922996257,29.0697588553639
141.35,102.356697974135,28.9640886973053
141.4,102.154901743209,29.3839097683527
141.45,101.964466326739,29.1866957899909
141.5,101.785300977862,29.1347500749961
141.55,101.617293511067,29.2371912271018
141.6,101.460311604192,28.4075526353679
141.65,101.314204070466,29.9541130040431
141.7,101.178802100322,29.377820328403
141.75,101.053920472912,28.7324946565347
141.8,100.93935873755,29.2611333245153
141.85,100.834902365242,29.3374841046845
141.9,100.740323870725,29.2021532105081
141.95,100.655383905311,29.4161104055216
142,100.579832320875,29.9359671913023
142.05,100.513409205397,28.9410264824932
142.1,100.455845890222,29.5487091555524
142.15,100.406865929357,29.5329365050799
142.2,100.366186050919,29.6775016309087
142.25,100.333517080816,29.1680815265921
142.3,100.308564838678,29.4469612047232
142.35,100.291031005994,29.630838656251
142.4,100.280613966328,29.0455062504087
142.45,100.277009617457,29.9810797928437
142.5,100.279912155193,30.0832848140506
142.55,100.289014828639,29.3668506479258
142.6,100.30401066665,29.1359639382319
142.65,100.324593175137,29.9387061437128
142.7,100.350457004979,29.4437207018972
142.75,100.381298590251,29.6404465323981
142.8,100.416816756519,30.0657831741934
142.85,100.456713298929,30.0984658661297
142.9,100.500693529982,29.2967154890989
142.95,100.548466796795,30.0082422563329
143,100.599746967775,29.567606312685
143.05,100.654252888709,29.7467260699777
143.1,100.711708808292,29.2818517056544
143.15,100.771844773214,29.7667144427539
143.2,100.834396992974,29.4212438297336
143.25,100.899108174717,29.786279086506
143.3,100.965727828385,29.6814144863166
143.35,101.034012542583,29.4113210859077
143.4,101.103726231698,29.9855916516499
143.45,101.174640354715,29.5568399164332
143.5,101.246534106409,29.9558048957184
143.55,101.319194581551,29.6304677212394
143.6,101.392416912865,30.0946306001065
143.65,101.466004383494,29.8307103120354
143.7,101.539768514802,30.1728334244886
143.75,101.613529130393,29.232454170358
143.8,101.68711439723,29.3158625770088
143.85,101.760360844771,29.5815804545105
143.9,101.833113363104,29.6408447946347
143.95,101.905225181067,29.7388771522804
144,101.976557825265,29.6677964170453
144.05,102.046981061105,30.0222193746468
144.1,102.116372816721,29.9836556388665
144.15,102.18461909093,28.9415895769981
144.2,102.251613846067,29.9060752344165
144.25,102.31725888686,29.589069932294
144.3,102.381463726185,29.6395175965669
144.35,102.444145438741,29.7755109023202
144.4,102.505228503614,29.7096624524117
144.45,102.564644636585,28.889587366558
144.5,102.622332613194,30.3304624511919
144.55,102.678238083356,29.9345748458686
144.6,102.732313378462,29.6991170950342
144.65,102.784517311758,29.7882388311674
144.7,102.834814972837,29.9323332449841
144.75,102.883177517024,29.9005554393405
144.8,102.929581950394,29.8095574662339
144.85,102.974010911159,29.6024857170686
144.9,103.016452448134,29.1666601650952
144.95,103.056899796907,29.7271860455479
145,103.095351154407,29.929704436648
145.05,103.13180945242,29.5455014305442
145.1,103.166282130693,29.8494251982105
145.15,103.198780910126,29.5910037129619
145.2,103.229321566599,29.4108105628709
145.25,103.257923705922,29.1762830106072
145.3,103.2846105404,29.3156057951857
145.35,103.309408667396,29.3122798481299
145.4,103.332347850394,29.3538897233921
145.45,103.35346080285,29.905674369421
145.5,103.372782975284,29.6775893689823
145.55,103.390352345909,29.2159877055639
145.6,103.4062092151,29.256765032709
145.65,103.420396004032,29.9221066422084
145.7,103.432957057739,29.9730946392319
145.75,103.443938452809,29.510930405514
145.8,103.453387810023,29.3607683845199
145.85,103.461354112028,29.6234601704125
145.9,103.467887526328,29.8027665814619
145.95,103.473039233707,29.8244057127746
146,103.476861262218,29.1559515242419
146.05,103.4794063269,29.7847315617654
146.1,103.4807276753,28.9602078077905
146.15,103.48087893888,29.7592401275675
146.2,103.479913990438,30.0237450135934
146.25,103.477886807505,29.4220144196445
146.3,103.474851341847,29.8090796289275
146.35,103.47086139503,29.4353091366904
146.4,103.465970500095,29.7893666944576
146.45,103.460231809312,29.4816951837678
146.5,103.453697988017,29.2233424134908
146.55,103.44642111448,29.3687949483817
146.6,103.438452585749,29.8252593592897
146.65,103.429843029468,29.4902020435506
146.7,103.420642221509,29.0387296138439
146.75,103.41089900946,29.9182720591275
146.8,103.400661241743,29.3469593033392
146.85,103.38997570239,29.5710276132989
146.9,103.37888805129,29.204042685184
146.95,103.367442769831,29.56139093232
147,103.355683111787,29.2739467878644
147.05,103.343651059362,29.1846190658863
147.1,103.331387284219,29.1059366593026
147.15,103.318931113373,29.4483291840693
147.2,103.306320499803,29.0312574050155
147.25,103.293591997615,29.2691827705204
147.3,103.280780741647,29.7152161768697
147.35,103.267920431295,28.8695622454844
147.4,103.255043318468,29.7953583772516
147.45,103.24218019946,30.2761286545184
147.5,103.2293604106,29.6393554405364
